"nF","ipf","total_items","rep","mcc_std","z_std","mcc_wt","z_wt","mcc_efaA","z_efaA","mcc_efaD","z_efaD","nF_detected","n_pairs_D","item_bin"
4,3,12,1,0.102681011416103,1.6,0.146718842643652,0.5,0.136656275529034,0.6,0.186515917097068,0.1,3,21,"<30"
4,3,12,2,0.0922171452780836,0.9,0.166590629130583,0.2,0.109020664599867,1.4,0.120042689435715,0.2,3,21,"<30"
4,3,12,3,0.141853744009151,1.3,0.141024230000222,0.2,0.196543555845876,0.1,0.17817416127495,0.5,2,34,"<30"
4,6,24,1,0.150856545951751,1.8,0.22739550027312,0.7,0.195572940589644,0.6,0.194048379384808,0.5,2,133,"<30"
4,6,24,2,0.127385951059696,1.2,0.279533706427932,0.4,0.247720178539179,0.1,0.259259259259259,0.4,4,60,"<30"
4,6,24,3,0.00989856451527498,0.6,0.176029517443565,0.7,0.129219147676184,1.8,0.120735820859863,0.3,3,91,"<30"
4,10,40,1,0.071788415375658,1.1,0.282335567297092,0.2,0.220158578623687,1.8,0.22390093060272,0.5,3,264,"30-60"
4,10,40,2,0.157207036380633,0.6,0.279794054428252,0.6,0.244293878324697,0.3,0.27668578554643,0.6,2,380,"30-60"
4,10,40,3,0.153306716567532,1.4,0.226985834019482,1.1,0.244080612277237,0.3,0.26638640734944,0.1,3,271,"30-60"
6,3,18,1,0.109041821798744,2.3,0.232769843599975,0.4,0.257869481010055,0.8,0.309040065642675,0.1,4,34,"<30"
6,3,18,2,0.0791187772129236,2.2,0.121232161242218,1.1,0.136974681163936,1.7,0.131173966242255,1.8,4,40,"<30"
6,3,18,3,0.0969857289937744,0.8,0.219394756824872,0.2,0.177438407982167,0.2,0.166776170276769,0.2,3,45,"<30"
6,6,36,1,0.173402131427908,1.1,0.224449432265027,1.3,0.189076851535257,0.9,0.228802157661215,0.1,5,122,"30-60"
6,6,36,2,0.123613283561868,1.4,0.213403821999733,0.2,0.194250831554134,1.5,0.209257738185836,0.7,5,122,"30-60"
6,6,36,3,0.194224991996052,1.1,0.248721176341113,0.3,0.234508823560483,1,0.241745437866214,0.6,4,159,"30-60"
6,10,60,1,0.281718084909506,1,0.388740791511612,0.5,0.332598689714295,0.7,0.301437250421734,0.1,4,461,"30-60"
6,10,60,2,0.176566962328129,0.7,0.287213478951776,0.4,0.241477735291822,0.3,0.245699845815098,0.6,4,443,"30-60"
6,10,60,3,0.113718536023999,1.2,0.253423455475399,2.1,0.233679747650751,0.1,0.225280519650379,0.8,4,474,"30-60"
8,3,24,1,0.0433963036602746,2.8,0.0937708143693868,2.1,0.0966990681133744,0.3,0.0978560939919977,0.7,7,34,"<30"
8,3,24,2,0.0519597906259212,0.2,0.0781696078534943,0.6,0.100503781525921,0.3,0.102838675528659,0.3,3,87,"<30"
8,3,24,3,0.0653720450460613,1.7,0.120526106401256,0.6,0.102838675528659,0.9,0.0697384349400942,1.5,6,41,"<30"
8,6,48,1,0.206708012404135,0.6,0.23303643753471,0.8,0.198473517604887,0.1,0.2029269258427,0.3,7,154,"30-60"
8,6,48,2,0.213256201253454,1.7,0.247770372079811,0.9,0.253423455475399,1.4,0.229753366778968,1.6,6,180,"30-60"
8,6,48,3,0.207447214664505,0.1,0.191402734526601,1,0.198009358047473,0.5,0.210051130237768,0.3,7,147,"30-60"
