"nFactors","n_respondents","total_items","n_lt_p","pct_careless","method","best_mcc","best_threshold","sensitivity","specificity","auc"
4,50,29,FALSE,0.05,"ReReReRe",0.204124145231932,0,1,0.520833333333333,0.75
4,50,29,FALSE,0.05,"Mahalanobis",0.0956365069595007,24.0343486245891,1,0.1875,0.375
4,50,29,FALSE,0.05,"PersonTotal",0.0416666666666667,0.431270463928941,1,0.0416666666666667,0.0729166666666667
4,50,29,FALSE,0.05,"LongString",0.0163824395727664,2.08449748743718,0.5,0.541666666666667,0.489583333333333
4,50,29,FALSE,0.05,"IRV",0.082358640933627,2.11137154787035,1,0.145833333333333,0.302083333333333
8,50,54,TRUE,0.05,"ReReReRe",0.408248290463863,0,1,0.833333333333333,0.90625
8,50,54,TRUE,0.05,"Mahalanobis",0.479166666666667,47.9476322798054,0.5,0.979166666666667,0.6875
8,50,54,TRUE,0.05,"PersonTotal",0.0246731885609913,0.0104802874411779,0.5,0.5625,0.28125
8,50,54,TRUE,0.05,"LongString",0,2,1,0,0.276041666666667
8,50,54,TRUE,0.05,"IRV",0.0291605921759902,2.11356741114055,1,0.0208333333333333,0.0208333333333333
10,50,67,TRUE,0.05,"ReReReRe",0.284398229497261,2.5,1,0.6875,0.71875
10,50,67,TRUE,0.05,"Mahalanobis",0.0689450253326692,47.9849789047491,0.5,0.666666666666667,0.385416666666667
10,50,67,TRUE,0.05,"PersonTotal",-0.0291605921759902,-0.248389515572751,0,0.979166666666667,0
10,50,67,TRUE,0.05,"LongString",0.0753778361444409,2.12037688442211,1,0.125,0.364583333333333
10,50,67,TRUE,0.05,"IRV",0.211779362400755,1.7776335340314,0.5,0.875,0.4375
15,50,95,TRUE,0.05,"ReReReRe",0.260734455222839,2,1,0.645833333333333,0.739583333333333
15,50,95,TRUE,0.05,"Mahalanobis",0.297559517855952,48.0066576151576,1,0.708333333333333,0.8125
15,50,95,TRUE,0.05,"PersonTotal",-0.0291605921759902,-0.149182624002414,0,0.979166666666667,0.0208333333333333
15,50,95,TRUE,0.05,"LongString",0.189310046354634,4.19816582914573,0.5,0.854166666666667,0.59375
15,50,95,TRUE,0.05,"IRV",0.435677420593281,1.87622901324811,1,0.854166666666667,0.90625
20,50,130,TRUE,0.05,"ReReReRe",0.211779362400755,1,0.5,0.875,0.458333333333333
20,50,130,TRUE,0.05,"Mahalanobis",0.699854212223765,48.0138661932847,0.5,1,0.614583333333333
20,50,130,TRUE,0.05,"PersonTotal",-0.0291605921759902,-0.159118615571464,0,0.979166666666667,0
20,50,130,TRUE,0.05,"LongString",0.153093108923949,4.00424623115578,0.5,0.8125,0.5625
20,50,130,TRUE,0.05,"IRV",0.0163824395727664,1.93028367868018,0.5,0.541666666666667,0.270833333333333
25,50,162,TRUE,0.05,"ReReReRe",0.316012864350144,1,0.5,0.9375,0.854166666666667
25,50,162,TRUE,0.05,"Mahalanobis",0.344368615860597,48.014648434426,1,0.770833333333333,0.802083333333333
25,50,162,TRUE,0.05,"PersonTotal",-0.0291605921759902,-0.129022279328241,0,0.979166666666667,0
25,50,162,TRUE,0.05,"LongString",0.211779362400755,5.17324120603015,0.5,0.875,0.75
25,50,162,TRUE,0.05,"IRV",0.204124145231932,1.94397664935149,1,0.520833333333333,0.5625
4,100,29,FALSE,0.05,"ReReReRe",0.175814134408978,0.5,1,0.389473684210526,0.747368421052632
