"Dataset","Method","Mode","AUC","MCC_z15","Sens_z15","Spec_z15","MCC_oracle","Oracle_z"
"Schroeders2022","RR_auto","weighted",0.572,0.073,0.348,0.72,0.146,2.1
"Schroeders2022","RR_coupled","coupled",0.605,0.181,0.471,0.706,0.219,0.3
"Schroeders2022","RR_F","efa_d",0.586,0.101,0.426,0.673,0.15,0.1
"Schroeders2022","Mahalanobis","chi-sq.001",0.537,0.045,0.078,0.945,NA,NA
"Schneider_QoL","RR_auto","weighted",0.304,-0.095,0.248,0.564,-0.055,0.1
"Schneider_QoL","RR_coupled","coupled",0.73,0.121,0.807,0.432,0.294,0.1
"Schneider_QoL","RR_F","efa_d",0.471,-0.035,0.193,0.746,-0.021,1.7
"Schneider_QoL","Mahalanobis","chi-sq.001",0.724,0.208,0.312,0.927,NA,NA
"Niessen2016","RR_auto","coupled",0.635,0.06,0.1,0.94,0.175,1.7
"Niessen2016","RR_coupled","coupled",0.62,0.06,0.1,0.94,0.175,1.7
"Niessen2016","RR_weighted","weighted",0.555,-0.024,0.033,0.953,0.089,2.7
"Niessen2016","RR_F","efa_d",0.59,0.037,0.1,0.927,0.143,2.8
"Niessen2016","Mahalanobis","chi-sq.001",0.436,0,0,1,NA,NA
