"nF","ipf","total_items","pct","rep","mcc_global","mcc_mean_z","mcc_min_z","mcc_combined","mcc_prop","nF_detected","n_factors_used"
4,3,12,0.05,1,0.0584063870042052,0.0354599737160641,0.101408495408106,0.0764719112901873,0.0462965168068276,3,3
6,3,18,0.05,1,0.0997930419130342,0.0821353075248061,0.0969698948474519,0.088625534269274,0.0403457654802416,4,4
8,3,24,0.05,1,0.127657735245211,0.173169743598353,0.0422994762578063,0.138889550420483,0.111612034012572,4,4
10,3,30,0.05,1,0.193380769167093,0.127278711499751,0.0735059918322976,0.0953772305865502,0.088625534269274,7,7
15,3,45,0.05,1,0.196111373762723,0.212695960364463,0.141782984457276,0.205491791958692,0.119722212960247,7,7
20,3,60,0.05,1,0.182331641735908,0.186857405551606,0.202481414512918,0.217813108046932,0.137473913443825,9,9
25,3,75,0.05,1,0.284401723374495,0.291804288941201,0.148915823683586,0.328444931703364,0.287485229867853,14,14
30,3,90,0.05,1,0.207514339159822,0.188102482028626,0.141870076633756,0.286055020692342,0.136698287981949,14,14
4,6,24,0.05,1,0.186019037443386,0.157443730934127,0.0957958907230075,0.133630620956212,0.0501357549692463,3,3
6,6,36,0.05,1,0.158793768231848,0.168867841506194,0.0778803521224882,0.140720825847781,0.0997930419130342,3,3
8,6,48,0.05,1,0.139181971515208,0.174559199492389,0.11799834971833,0.284371501811608,0.16305068271166,5,5
10,6,60,0.05,1,0.255498937076319,0.201137461102634,0.150382484468254,0.306569669742483,0.0493114911425175,7,7
15,6,90,0.05,1,0.364221889023689,0.339008705559412,0.110308216633117,0.353946300576265,0.245255735793986,10,10
20,6,120,0.05,1,0.601844440563991,0.613139339484966,0.32697987755434,0.656380341263449,0.368421052631579,14,14
25,6,150,0.05,1,0.60626738303556,0.536493520941358,0.170749334248707,0.536493520941358,0.476995515438128,16,16
30,6,180,0.05,1,0.504732140241043,0.539129536425986,0.0778178771849334,0.424573532538726,0.505497619946183,19,19
4,10,40,0.05,1,0.213466844545914,0.172928615966519,0.0163084427921055,0.129440527224604,0.131371966715003,3,3
6,10,60,0.05,1,0.261513658612173,0.294427081807275,0.0902944956612466,0.294427081807275,0.128729207563935,5,5
8,10,80,0.05,1,0.231482584034138,0.244811959297586,0.103826595596097,0.258586386259872,0.239287548657972,6,6
10,10,100,0.05,1,0.496107400427275,0.452155875632601,0.0528034095675649,0.330420401131675,0.406827809695683,9,9
15,10,150,0.05,1,0.468615755126535,0.443511038596483,0.0691714463866075,0.422012896840931,0.421463615211762,11,11
20,10,200,0.05,1,0.702347727456141,0.626557180554725,0.0395360597704863,0.587255030879072,0.506711709709532,13,13
25,10,250,0.05,1,0.622699849077239,0.587255030879072,0.133674807224335,0.572425289987892,0.567480306535024,17,17
30,10,300,0.05,1,0.737582126521442,0.779251700707981,0.108697987178955,0.75684887046843,0.55248324138492,22,22
4,3,12,0.1,1,0.133333333333333,0.14942181724814,0.0650318586344196,0.115470053837925,0.112767105681699,4,3
6,3,18,0.1,1,0.270001074878588,0.211134421943258,0.128123702266012,0.28046463138672,0.146305417957677,4,4
8,3,24,0.1,1,0.229864624612408,0.154091249037145,0.157781284067494,0.220694903627298,0.10242073353862,6,6
10,3,30,0.1,1,0.208006850269717,0.20008168266626,0.0969857289937744,0.259259259259259,0.136779167383715,6,6
15,3,45,0.1,1,0.254753447742336,0.291190232422755,0.151307748269834,0.326637289959244,0.148544753541397,7,7
20,3,60,0.1,1,0.224224264665437,0.22390093060272,0.130744090092123,0.19047619047619,0.349206349206349,12,12
25,3,75,0.1,1,0.262311959654787,0.179009752598633,0.172011176943268,0.267051396135361,0.116253074813814,13,13
30,3,90,0.1,1,0.229363832059427,0.241477735291822,0.136082763487954,0.23056749879476,0.165165405068387,18,18
4,6,24,0.1,1,0.217960527379331,0.206396305454956,0.0650318586344196,0.140383539726197,0.149398024091279,4,4
