"nF","ipf","total_items","pct","rep","mcc_std","mcc_mean","mcc_min","mcc_comb","mcc_prop","nF_detected","n_factors_used"
4,3,12,0.05,1,0.0488263126039028,0.0631102835976276,0.0918007712263503,0.0526825267149216,0.0254906370967291,3,3
6,3,18,0.05,1,0.118211530140578,0.135696112465378,0.0881807795447117,0.120058581891922,0.0984646680729985,4,4
8,3,24,0.05,1,0.100125234864352,0.124878108210893,0.0736067704518188,0.100823675462833,0.0876339569934174,4,4
10,3,30,0.05,1,0.0873704056661038,0.130098323765184,0.311798927039176,0.252081634598144,0.0518785847899556,6,6
15,3,45,0.05,1,0.11092107999698,0.238047683641943,0.096521702258574,0.250124100280664,0.159216054747005,6,6
20,3,60,0.05,1,0.233989828414894,0.138342892773215,0.0688629880096418,0.150101980608701,0.109538520259491,10,10
25,3,75,0.05,1,0.1362793865691,0.0999143114473219,0.124011568147877,0.185082327335002,0.169150223030459,13,13
30,3,90,0.05,1,0.134976381199754,0.0873408223403499,0.099388468159164,0.108697987178955,0.130657176508036,16,16
4,6,24,0.05,1,0.179620117226593,0.198927263149316,0.187317162316339,0.236002756999439,0.1147832324885,3,3
6,6,36,0.05,1,0.211363294804275,0.288360813642353,0.0756878849297466,0.247370610798769,0.215980616766842,4,4
8,6,48,0.05,1,0.113832889499138,0.239542009197652,0.0750477287116255,0.167168447518588,0.264043964702704,6,6
10,6,60,0.05,1,0.183438540158634,0.143636969291922,0.0526315789473684,0.185717498847598,0.14846893892387,6,6
15,6,90,0.05,1,0.246371304341608,0.404826140017997,0.100125234864352,0.326760707426119,0.241850817198833,9,9
20,6,120,0.05,1,0.472944840971059,0.298245614035088,0.168062452696608,0.287251651275532,0.163439621628328,11,11
25,6,150,0.05,1,0.38431030542038,0.373366522943865,0.160623141550809,0.373366522943865,0.252081634598144,19,19
30,6,180,0.05,1,0.442522814127171,0.476995515438128,0.109709025563277,0.438085827115181,0.343414797579954,20,20
4,10,40,0.05,1,0.0860490712651761,0.221903900391658,0.0579608703005937,0.240021336178199,0.102597835208515,3,3
6,10,60,0.05,1,0.118282174839422,0.220402534185412,0.0706699187657905,0.160127635457636,0.150608665259975,3,3
8,10,80,0.05,1,0.274972881107306,0.310394716296691,0.0706699187657905,0.328541230099224,0.250801027365007,6,6
10,10,100,0.05,1,0.200779727095517,0.245255735793986,0.0778803521224882,0.264103484868474,0.216679986137066,7,7
15,10,150,0.05,1,0.406827809695683,0.558146089370263,0.0735842921273072,0.423675109117971,0.332316586453613,12,12
20,10,200,0.05,1,0.605280399791138,0.567480306535024,0.163439621628328,0.572425289987892,0.285879704311598,16,16
25,10,250,0.05,1,0.567480306535024,0.674355818945195,0.150366892536885,0.572425289987892,0.622699849077239,19,19
30,10,300,0.05,1,0.72149008669938,0.622699849077239,0.213007161421152,0.587255030879072,0.401878111432123,22,22
4,3,12,0.1,1,0.0573385385046822,0.140242782001215,0.0900219129590433,0.13555856800165,0.0848438650148152,3,3
6,3,18,0.1,1,0.16595043358627,0.157407407407407,0.0192771643988747,0.147661130835443,0.11520931652928,3,3
8,3,24,0.1,1,0.0764719112901873,0.148920849295318,0.0885789614729038,0.178885438199983,0.168075314615202,5,5
10,3,30,0.1,1,0.097142217257157,0.113412609272805,0.0660031193491578,0.0934656693546733,0.0888994101517403,5,5
15,3,45,0.1,1,0.264130860430541,0.210051130237768,0.138342892773215,0.252753258870408,0.328866678429223,10,10
20,3,60,0.1,1,0.269529624356001,0.237330497801114,0.111111111111111,0.191249609619471,0.160811792682992,14,13
25,3,75,0.1,1,0.191402734526601,0.264497349205291,0.163503823862658,0.222222222222222,0.213260562171906,13,13
30,3,90,0.1,1,0.329251249178143,0.333631327351696,0.267051396135361,0.347676747682558,0.1583770322444,16,16
4,6,24,0.1,1,0.0978125617624348,0.121533103940141,0.0764719112901873,0.136082763487954,0.033762788759464,4,3
6,6,36,0.1,1,0.095812944278064,0.221674074776114,0.0740740740740741,0.206518480528871,0.210051130237768,3,3
8,6,48,0.1,1,0.1696293349351,0.221304576641294,0.0789613192335731,0.229415733870562,0.247213965155656,6,6
10,6,60,0.1,1,0.239175909474298,0.276604311115001,0.146920686944878,0.296540126309456,0.221352232558122,6,6
15,6,90,0.1,1,0.458329333081806,0.455565438307886,0.180485960923149,0.458173883089739,0.311266351882561,10,10
20,6,120,0.1,1,0.342165716678817,0.407564296600644,0.131391680931789,0.430433204100665,0.253021398124184,13,13
25,6,150,0.1,1,0.613170523400158,0.55567128424248,0.226266948007089,0.501868327262793,0.368914380728573,16,16
30,6,180,0.1,1,0.511742308855502,0.467046984738104,0.150205859870972,0.42759637577789,0.417366973091744,18,18
4,10,40,0.1,1,0.138162244417782,0.191568297738464,0.0680413817439772,0.186816179439268,0.11525073729837,3,3
6,10,60,0.1,1,0.257060812538288,0.191179097990213,0.0863014508364527,0.217617666393648,0.0533523064158735,4,4
8,10,80,0.1,1,0.272165526975909,0.335484377390339,0.10446533960209,0.322250523881182,0.306992016018444,6,6
10,10,100,0.1,1,0.338243600425229,0.530168857711134,0.0916971161667504,0.529343829623986,0.44962632964516,7,7
15,10,150,0.1,1,0.561767624529895,0.613170523400158,0.173402131427908,0.59110710329516,0.433289122413121,12,12
20,10,200,0.1,1,0.617578075448781,0.583915358451201,0.127145067052439,0.558389928096229,0.460755108066501,15,15
25,10,250,0.1,1,0.731710529710478,0.617578075448781,0.159347107195892,0.580388612362334,0.557086014531156,19,19
30,10,300,0.1,1,0.572131039446369,0.637265927418227,0.134004069920547,0.572131039446369,0.494992127149605,20,20
4,3,12,0.25,1,0.106690069501122,0.0997509336107633,0.109277713888808,0.0957647000935964,0.105851224804993,4,3
6,3,18,0.25,1,0.149626400416145,0.140067562475922,0.0742811487659747,0.146225231002786,0.124688667013454,3,3
8,3,24,0.25,1,0.105166694731559,0.187887611584524,0.121774966592962,0.174257358342721,0.149289458058305,5,5
10,3,30,0.25,1,0.108209414334041,0.164722409368736,0.0957063076904566,0.149708435410149,0.139171559950285,7,6
15,3,45,0.25,1,0.359425378723892,0.231582404976274,0.127674602693746,0.214868779902559,0.183645011356362,12,9
20,3,60,0.25,1,0.205365528941224,0.226300952742407,0.164092146567342,0.22615566426627,0.122907937554764,9,9
