study,J,true_rate,reps,err_piMirror,bias_piMirror,err_piSigma,bias_piSigma,err_piEta,bias_piEta,err_mean5,bias_mean5,err_cdf5,bias_cdf5,err_mean10,bias_mean10,err_cdf10,bias_cdf10,err_mean20,bias_mean20,err_cdf20,bias_cdf20,err_mean30,bias_mean30,err_cdf30,bias_cdf30
Study1,109,0.0541,60,0.0581,-0.0014,0.0653,0.0122,0.0246,-0.0223,0.2734,0.2734,0.4459,0.4459,0.3193,0.3193,0.4459,0.4459,0.3775,0.3775,0.4459,0.4459,0.4053,0.4053,0.4459,0.4459
Study1,109,0.1026,60,0.0791,-0.0244,0.0813,-0.0201,0.0351,-0.0176,0.1654,0.1654,0.3974,0.3974,0.2163,0.2163,0.3974,0.3974,0.2846,0.2846,0.3974,0.3974,0.3273,0.3273,0.3974,0.3974
Study1,109,0.1463,60,0.0744,0.0167,0.0814,0.0357,0.0444,-0.0295,0.0747,0.0670,0.3537,0.3537,0.1212,0.1212,0.3537,0.3537,0.1983,0.1983,0.3537,0.3537,0.2616,0.2616,0.3537,0.3537
Study1,109,0.2045,60,0.0500,0.0091,0.0556,0.0128,0.0753,-0.0335,0.0556,0.0037,0.2955,0.2955,0.0670,0.0637,0.2955,0.2955,0.1347,0.1347,0.2955,0.2955,0.1879,0.1879,0.2955,0.2955
Study1,109,0.2553,60,0.0372,-0.0074,0.0545,0.0103,0.1161,-0.0782,0.0583,-0.0476,0.2447,0.2447,0.0366,0.0003,0.2447,0.2447,0.0763,0.0763,0.2447,0.2447,0.1320,0.1320,0.2447,0.2447
Study1,109,0.3204,60,0.0340,-0.0191,0.0421,-0.0016,0.2335,-0.2228,0.1515,-0.1515,0.1799,0.1799,0.0906,-0.0901,0.1796,0.1796,0.0253,-0.0027,0.1796,0.1796,0.0585,0.0585,0.1796,0.1796
Study1,109,0.4017,60,0.0484,-0.0444,0.0291,0.0059,0.3240,-0.3240,0.2419,-0.2419,0.0983,0.0983,0.1819,-0.1819,0.0983,0.0983,0.0972,-0.0972,0.0983,0.0983,0.0281,-0.0268,0.0983,0.0983
Study1,109,0.4531,60,0.0727,-0.0721,0.0253,-0.0158,0.3825,-0.3792,0.3070,-0.3070,0.0472,0.0472,0.2463,-0.2463,0.0469,0.0469,0.1492,-0.1492,0.0469,0.0469,0.0809,-0.0809,0.0469,0.0469
Study3,60,0.0500,12,0.1029,0.0463,0.0896,0.0448,0.0323,-0.0319,0.3552,0.3552,0.4500,0.4500,0.3935,0.3935,0.4500,0.4500,0.4210,0.4210,0.4500,0.4500,0.4343,0.4343,0.4500,0.4500
Study3,60,0.1000,12,0.0908,-0.0500,0.0898,-0.0503,0.0471,-0.0471,0.2408,0.2408,0.4000,0.4000,0.2914,0.2914,0.4000,0.4000,0.3398,0.3398,0.4000,0.4000,0.3656,0.3656,0.4000,0.4000
