true,cover_all,cover_valid,n_valid,width_mean,abs_err_mid,abs_err_eta,pi_rc_mean,pi_pt_mean,pi_eta_mean
0.0541,0.960,0.778,27,0.1477,0.0257,0.0290,0.0059,0.1536,0.0292
0.0789,0.947,0.852,54,0.1584,0.0169,0.0311,0.0144,0.1728,0.0553
0.1026,0.907,0.696,46,0.1624,0.0200,0.0394,0.0237,0.1853,0.0844
0.1250,0.820,0.571,63,0.1730,0.0344,0.0416,0.0460,0.2053,0.1030
0.1463,0.793,0.583,72,0.1666,0.0429,0.0456,0.0575,0.2177,0.1215
0.1765,0.740,0.576,92,0.1726,0.0597,0.0557,0.0988,0.2404,0.1551
0.2045,0.613,0.443,97,0.1598,0.0648,0.0714,0.1447,0.2608,0.1649
0.2308,0.600,0.412,85,0.1829,0.0785,0.0951,0.1418,0.2769,0.1665
0.2553,0.567,0.396,91,0.1772,0.0811,0.1324,0.1751,0.2991,0.1452
0.2857,0.413,0.315,111,0.1549,0.0795,0.1554,0.2409,0.3173,0.1546
0.3204,0.387,0.342,111,0.1542,0.0847,0.2305,0.2832,0.3434,0.1029
0.3636,0.473,0.459,111,0.1772,0.0889,0.2758,0.2983,0.3714,0.0996
0.4017,0.487,0.456,114,0.1787,0.0877,0.3284,0.3478,0.4032,0.0774
0.4531,0.420,0.520,102,0.2164,0.1175,0.3880,0.2997,0.4176,0.0651
