dataset,kind,J,target_rate,actual_rate,n,reps,err_mirror,bias_mirror,err_sigma,bias_sigma,err_eta,bias_eta,err_colperm_corr,bias_colperm_corr,err_rowLo_ratio,bias_rowLo_ratio,err_unif_corr,bias_unif_corr
Study1_induced,induced,109,0.15,0.1463,82,6,0.0650,0.0163,0.0580,0.0178,0.0573,-0.0536,0.0272,-0.0069,0.0695,-0.0695,0.0768,-0.0768
Study1_induced,induced,109,0.25,0.2473,93,6,0.0251,0.0108,0.0698,0.0519,0.1143,-0.0533,0.0577,0.0515,0.0693,-0.0623,0.0761,-0.0761
Study1_induced,induced,109,0.35,0.3519,108,6,0.0432,-0.0432,0.0245,0.0245,0.2748,-0.2748,0.0424,0.0424,0.1110,-0.1110,0.1076,-0.1076
kay_s2,core,363,0.05,0.0500,300,6,0.1289,0.1122,0.1226,0.1226,0.0223,0.0056,0.1555,0.1388,0.1012,0.1012,0.0779,0.0779
kay_s2,core,363,0.15,0.1502,233,6,0.1516,0.1516,0.1671,0.1671,0.0522,-0.0483,0.2390,0.2390,0.1769,0.1769,0.0686,0.0686
kay_s2,core,363,0.25,0.2500,140,6,0.0881,0.0881,0.1486,0.1486,0.1053,-0.1053,0.2373,0.2373,0.0731,0.0546,0.0440,-0.0121
kay_s2,core,363,0.35,0.3500,100,6,0.0167,0.0033,0.0557,0.0557,0.1840,-0.1840,0.1346,0.1346,0.1160,-0.0176,0.1069,0.0019
warning300,core,301,0.05,0.0500,300,6,0.0956,0.0122,0.0983,0.0150,0.0462,-0.0462,0.9500,0.9500,0.8291,0.8291,0.9500,0.9500
warning300,core,301,0.15,0.1500,300,6,0.3233,0.1233,0.3226,0.1226,0.1450,-0.1450,0.8500,0.8500,0.8500,0.8500,0.8500,0.8500
warning300,core,301,0.25,0.2500,300,6,0.2500,-0.2500,0.2500,-0.2500,0.2344,-0.2344,NaN,NaN,0.5686,0.5686,0.2500,-0.2500
warning300,core,301,0.35,0.3500,300,6,0.3311,-0.1356,0.3305,-0.1362,0.3247,-0.3247,0.6500,0.6500,0.5144,0.5144,0.6500,0.6500
kay_s1,core,250,0.05,0.0500,300,6,0.0622,0.0622,0.0665,0.0665,0.0220,0.0180,0.0910,0.0910,0.0533,0.0533,0.0590,0.0590
kay_s1,core,250,0.15,0.1500,300,6,0.0800,-0.0400,0.0960,-0.0457,0.0957,-0.0957,0.1005,-0.0411,0.0422,-0.0422,0.0375,-0.0375
kay_s1,core,250,0.25,0.2500,300,6,0.1367,-0.1367,0.1361,-0.1361,0.1718,-0.1718,0.1213,-0.1213,0.1132,-0.1132,0.1098,-0.1098
kay_s1,core,250,0.35,0.3500,300,6,0.1956,-0.1956,0.1813,-0.1813,0.2481,-0.2481,0.1677,-0.1677,0.2088,-0.2088,0.1927,-0.1927
opsy_16pf,core,163,0.05,0.0500,300,6,0.1122,0.0956,0.0994,0.0827,0.0458,-0.0228,0.0789,0.0622,0.0091,-0.0023,0.0150,-0.0083
opsy_16pf,core,163,0.15,0.1500,300,6,0.0889,-0.0356,0.0880,-0.0298,0.1341,-0.1341,0.0760,-0.0358,0.0941,-0.0941,0.0897,-0.0897
