study,J,true_rate,reps,A_frac_collapsed,A_correct,B_mid_avail,B_abs_err_mid,abs_err_eta
Study1,109,0.0541,60,0.083,0.917,1.000,0.0881,0.0261
Study1,109,0.1026,60,0.183,0.817,1.000,0.0639,0.0393
Study1,109,0.1463,60,0.200,0.800,1.000,0.0513,0.0504
Study1,109,0.2045,60,0.400,0.600,1.000,0.0501,0.0790
Study1,109,0.2553,60,0.433,0.433,1.000,0.0531,0.1189
Study1,109,0.3204,60,0.583,0.583,1.000,0.0391,0.2240
Study1,109,0.4017,60,0.550,0.550,1.000,0.0503,0.3330
Study1,109,0.4531,60,0.567,0.567,0.983,0.0492,0.3856
Study3,60,0.0500,12,0.417,0.583,0.833,0.1131,0.0255
Study3,60,0.1000,12,0.333,0.667,0.833,0.1430,0.0555
Study3,60,0.1500,12,0.583,0.417,1.000,0.1106,0.0787
Study3,60,0.2000,12,0.917,0.083,1.000,0.1127,0.1274
Study3,60,0.2500,12,0.917,0.083,1.000,0.0790,0.1640
Study3,60,0.3000,12,1.000,1.000,1.000,0.0274,0.2032
Study3,60,0.3500,12,1.000,1.000,1.000,0.0515,0.2606
Study3,60,0.4000,12,1.000,1.000,1.000,0.0559,0.3003
Study3,60,0.4500,12,1.000,1.000,1.000,0.0745,0.3502
Study3,180,0.0500,12,0.000,1.000,1.000,0.0898,0.0109
Study3,180,0.1000,12,0.083,0.917,1.000,0.0445,0.0294
Study3,180,0.1500,12,0.333,0.667,1.000,0.0307,0.0493
Study3,180,0.2000,12,0.917,0.083,1.000,0.0510,0.0298
Study3,180,0.2500,12,0.500,0.500,1.000,0.0507,0.1426
Study3,180,0.3000,12,0.417,0.417,1.000,0.0328,0.1597
Study3,180,0.3500,12,1.000,1.000,1.000,0.0268,0.2521
Study3,180,0.4000,12,1.000,1.000,1.000,0.0434,0.2832
Study3,180,0.4500,12,1.000,1.000,1.000,0.0622,0.3347
