"dataset","gt","n","prev","auc_irv","auc_d2","auc_triad","auc_plus","delta","delong_p"
"TISP","y1",8000,0.22925,0.665809372182415,0.532939633427906,0.749438561131841,0.757476802290395,0.00803824115855378,0.000239455992864196
"TUMI","y1",222,0.148648648648649,0.647586980920314,0.51290684624018,0.673721340388007,0.681257014590348,0.00753567420234091,0.732251899738866
"TUMI","y2",222,0.045045045045045,0.780188679245283,0.532547169811321,0.871698113207547,0.835377358490566,-0.0363207547169812,0.157703400937154
"warnIPIP","y1",812,0.438423645320197,0.744160260201064,0.569374630396215,0.768782032328011,0.786282771535581,0.0175007392075696,0.00398991243852511
"warnIPIP","y2",812,0.245073891625616,0.766921885118906,0.475681834949626,0.769319681605417,0.820980924196841,0.0516612425914237,9.73960264457385e-06
"smarvus","y1",6000,0.119166666666667,0.619829706717124,0.589955474988588,0.856234361664825,0.858145827682252,0.00191146601742631,0.24221525801832
"smarvus","y2",6000,0.0688333333333333,0.64930002240587,0.597834561466843,0.908791638839905,0.911963564674307,0.00317192583440196,0.0976348795880441
"KayS2","y1",201,0.427860696517413,0.551466127401416,0.471890798786653,0.73690596562184,0.74206268958544,0.00515672396359967,0.726050400496185
"KayS2","y2",201,0.149253731343284,0.689668615984405,0.526510721247563,0.892982456140351,0.876803118908382,-0.0161793372319688,0.0258921865935349
"KayS1","y1",500,0.472,0.505465138674884,0.580540575243965,0.731975475089882,0.740289548022599,0.00831407293271691,0.311212280973741
"KayS1","y2",500,0.19,0.550487329434698,0.60675763482781,0.840259909031839,0.845925925925926,0.00566601689408708,0.423568269043708
