true_rate,N,k,auc,detect,est_mean,est_sd,auto_mcc,auto_rec,auto_prec,high_mcc,high_rec,high_prec,oracle_mcc,oracle_rec
0.0541,74,4,0.9849,0.833,0.0342,0.0211,0.6745,0.6000,0.8050,0.5345,0.7667,0.4031,0.8150,0.8250
0.1026,78,8,0.9817,0.967,0.0791,0.0239,0.8017,0.7292,0.9246,0.6895,0.8958,0.5874,0.8050,0.8250
0.1463,82,12,0.9898,1.000,0.1252,0.0244,0.8676,0.8194,0.9630,0.7768,0.9444,0.7038,0.8633,0.8833
0.2045,88,18,0.9769,1.000,0.1504,0.0436,0.8066,0.7222,0.9865,0.7873,0.8741,0.8006,0.8394,0.8722
0.2473,93,23,0.9806,1.000,0.1728,0.0706,0.7402,0.6638,0.9655,0.7923,0.8377,0.8617,0.8614,0.8957
0.3000,100,30,0.9758,1.000,0.1443,0.0964,0.5828,0.4633,0.9829,0.7224,0.6778,0.9375,0.8492,0.8944
0.3519,108,38,0.9783,1.000,0.1148,0.0839,0.4683,0.3228,0.9962,0.6433,0.5474,0.9779,0.8579,0.9079
0.4017,117,47,0.9789,1.000,0.0923,0.0784,0.3713,0.2248,0.9949,0.5361,0.4184,0.9876,0.8649,0.9191
0.4488,127,57,0.9817,1.000,0.0782,0.0128,0.3219,0.1743,1.0000,0.4610,0.3292,1.0000,0.8653,0.9257
0.5000,140,70,0.9839,1.000,0.0929,0.0723,0.3128,0.1843,0.9985,0.4313,0.3186,0.9964,0.8838,0.9419
