true_rate,N,k,auc,std_mean,std_sd,std_p10,std_p90,high_mean,high_sd,high_p10,high_p90,pi_mean,pi_sd,reps
0.1026,78,8,0.9850,0.0787,0.0280,0.0513,0.1154,0.1461,0.0421,0.1154,0.1923,0.1034,0.0470,300
0.1250,80,10,0.9856,0.1032,0.0313,0.0750,0.1375,0.1752,0.0425,0.1375,0.2125,0.1345,0.0519,300
0.1358,81,11,0.9821,0.1044,0.0345,0.0617,0.1481,0.1757,0.0488,0.1235,0.2222,0.1414,0.0534,300
0.1566,83,13,0.9809,0.1240,0.0335,0.0843,0.1687,0.1971,0.0392,0.1446,0.2410,0.1592,0.0556,300
0.1765,85,15,0.9821,0.1372,0.0404,0.0824,0.1765,0.2114,0.0461,0.1529,0.2588,0.1788,0.0701,300
0.2045,88,18,0.9801,0.1505,0.0516,0.0682,0.2159,0.2279,0.0516,0.1477,0.2841,0.1933,0.0878,300
0.2222,90,20,0.9802,0.1512,0.0537,0.0667,0.2111,0.2280,0.0534,0.1556,0.2889,0.1874,0.0880,300
0.2391,92,22,0.9804,0.1550,0.0690,0.0543,0.2391,0.2340,0.0669,0.1413,0.3152,0.1960,0.1128,300
0.2632,95,25,0.9799,0.1540,0.0771,0.0526,0.2526,0.2376,0.0723,0.1474,0.3263,0.1914,0.1207,300
0.2784,97,27,0.9795,0.1499,0.0860,0.0515,0.2680,0.2333,0.0790,0.1443,0.3402,0.1814,0.1331,300
0.3000,100,30,0.9788,0.1370,0.0901,0.0500,0.2800,0.2228,0.0866,0.1400,0.3500,0.1622,0.1389,300
