target trueRate  AUC   est(mean±sd)  [p10..p90]   (100 resamples)
  10%    9.5%  0.99   10.1%±4.3   [7..12]
  12%   11.6%  0.99   10.4%±3.2   [7..14]
  14%   13.6%  0.99   12.5%±4.1   [9..16]
  16%   15.6%  0.99   14.9%±6.0   [11..18]
  18%   17.4%  0.98   15.0%±3.7   [13..20]
  20%   20.8%  0.99   17.7%±4.1   [13..23]
  22%   22.4%  0.99   18.0%±5.3   [12..24]
  24%   24.0%  0.99   19.1%±4.8   [12..24]
  26%   25.5%  0.98   19.8%±4.9   [14..25]
  28%   28.3%  0.98   19.7%±6.0   [11..26]
  30%   29.6%  0.98   20.3%±6.3   [11..28]

wrote eval_mix_fine.csv
