true,k,reps,std_mcc,std_prec,std_rec,high_mcc,high_prec,high_rec,oracle_mcc,gate_on,old_std_mcc,old_high_mcc,old_pi,new_pi
0.0541,4,200,0.7348,0.8877,0.6937,0.6254,0.5257,0.8662,0.8873,0.745,0.5860,0.4362,0.0282,0.0526
0.0789,6,200,0.7832,0.9186,0.7200,0.6911,0.6067,0.8925,0.8994,0.900,0.7431,0.6105,0.0562,0.0668
0.1026,8,200,0.7720,0.9128,0.7175,0.7044,0.6400,0.8862,0.8938,0.920,0.7465,0.6423,0.0852,0.0899
0.1250,10,200,0.7935,0.9172,0.7430,0.7178,0.6409,0.9175,0.8897,0.990,0.7729,0.7311,0.0998,0.1253
0.1463,12,200,0.8052,0.9293,0.7546,0.7398,0.6882,0.9075,0.8970,0.990,0.7944,0.7581,0.1300,0.1413
0.1765,15,200,0.8197,0.9261,0.7853,0.7422,0.6945,0.9163,0.8878,1.000,0.7638,0.7769,0.1511,0.1828
0.2045,18,200,0.8171,0.9262,0.7878,0.7627,0.7240,0.9269,0.8834,1.000,0.7451,0.7933,0.1736,0.2074
0.2308,21,200,0.8292,0.9343,0.8052,0.7760,0.7520,0.9262,0.8850,1.000,0.6948,0.7913,0.1668,0.2321
0.2553,24,200,0.8332,0.9325,0.8198,0.7836,0.7637,0.9350,0.8828,1.000,0.6495,0.7788,0.1681,0.2674
0.2857,28,200,0.8276,0.9445,0.8077,0.8041,0.8015,0.9325,0.8808,1.000,0.5392,0.7245,0.1309,0.2856
0.3204,33,200,0.8324,0.9584,0.8100,0.8305,0.8402,0.9383,0.8849,1.000,0.4656,0.6690,0.1096,0.3105
0.3636,40,200,0.8156,0.9700,0.7875,0.8453,0.8760,0.9319,0.8882,1.000,0.4061,0.5985,0.0895,0.3434
0.4017,47,200,0.8051,0.9776,0.7778,0.8560,0.9004,0.9297,0.8875,1.000,0.3686,0.5404,0.0776,0.3771
0.4531,58,200,0.7739,0.9895,0.7427,0.8625,0.9292,0.9197,0.8911,1.000,0.3337,0.4686,0.0713,0.4137
0.5000,70,200,0.7500,0.9942,0.7257,0.8680,0.9521,0.9127,0.9045,1.000,0.3056,0.4206,0.0718,0.4467
