target,true_rate,m_careful,k_careless,low,medium,high
5,0.0500,38,2,0.6815,0.5604,0.3559
6,0.0606,31,2,0.4469,0.5011,0.3534
7,0.0690,27,2,0.3818,0.4942,0.2969
8,0.0800,23,2,0.3745,0.3599,0.3010
9,0.0909,30,3,0.6127,0.6083,0.4082
10,0.1000,36,4,0.8203,0.7494,0.6306
11,0.1111,32,4,0.7578,0.6417,0.5786
12,0.1200,22,3,0.3968,0.3999,0.3834
13,0.1304,20,3,0.4069,0.4231,0.3746
14,0.1395,37,6,0.8544,0.8004,0.7395
15,0.1500,34,6,0.7908,0.7871,0.7261
16,0.1600,21,4,0.4648,0.4235,0.4096
17,0.1707,34,7,0.7922,0.8000,0.7586
18,0.1795,32,7,0.8073,0.7545,0.7670
19,0.1905,34,8,0.7890,0.8162,0.7610
20,0.2000,36,9,0.7878,0.8696,0.7900
21,0.2105,30,8,0.6874,0.7354,0.7449
22,0.2195,32,9,0.7479,0.7747,0.7825
23,0.2308,30,9,0.6901,0.7759,0.7815
24,0.2400,38,12,0.7732,0.8453,0.8324
25,0.2500,36,12,0.7341,0.7910,0.8182
26,0.2600,37,13,0.7371,0.8050,0.8077
27,0.2703,27,10,0.6530,0.6639,0.6793
28,0.2800,36,14,0.6927,0.7524,0.7932
29,0.2903,22,9,0.4738,0.5333,0.5921
30,0.3000,35,15,0.6816,0.7328,0.7929
31,0.3103,20,9,0.4090,0.4563,0.5813
32,0.3200,34,16,0.6222,0.7010,0.7515
33,0.3273,37,18,0.6048,0.7072,0.7733
34,0.3400,33,17,0.6235,0.6468,0.6961
35,0.3500,26,14,0.5214,0.5736,0.6833
36,0.3600,32,18,0.5100,0.6532,0.7133
37,0.3704,34,20,0.5398,0.5859,0.7090
38,0.3800,31,19,0.5030,0.5642,0.6473
39,0.3898,36,23,0.4647,0.5657,0.6447
40,0.4000,36,24,0.4618,0.5167,0.6349
41,0.4098,36,25,0.4462,0.5113,0.5981
42,0.4200,29,21,0.4680,0.5155,0.6005
43,0.4308,37,28,0.4169,0.4693,0.5623
44,0.4400,28,22,0.4093,0.4844,0.5514
45,0.4500,33,27,0.4027,0.4386,0.5495
46,0.4600,27,23,0.3912,0.4585,0.5387
47,0.4697,35,31,0.3775,0.4258,0.5037
48,0.4800,26,24,0.3676,0.4212,0.5066
49,0.4902,26,25,0.3708,0.4189,0.4763
50,0.5000,38,38,0.3570,0.3988,0.4632
