target achieved  m  k   low  med  high
  5%    5.0%  38  2   0.68 0.63 0.42
  6%    6.1%  31  2   0.53 0.49 0.38
  7%    6.9%  27  2   0.42 0.38 0.33
  8%    8.0%  23  2   0.34 0.31 0.27
  9%    9.1%  30  3   0.60 0.56 0.48
 10%   10.0%  36  4   0.83 0.80 0.67
 11%   11.1%  32  4   0.73 0.71 0.62
 12%   12.0%  22  3   0.50 0.50 0.44
 13%   13.0%  20  3   0.32 0.33 0.31
 14%   14.0%  37  6   0.81 0.81 0.73
 15%   15.0%  34  6   0.80 0.81 0.74
 16%   16.0%  21  4   0.44 0.45 0.44
 17%   17.1%  34  7   0.80 0.83 0.79
 18%   17.9%  32  7   0.78 0.79 0.76
 19%   19.0%  34  8   0.77 0.81 0.79
 20%   20.0%  36  9   0.78 0.81 0.78
 21%   21.1%  30  8   0.72 0.76 0.75
 22%   22.0%  32  9   0.73 0.78 0.80
 23%   23.1%  30  9   0.68 0.72 0.72
 24%   24.0%  38 12   0.79 0.83 0.82
 25%   25.0%  36 12   0.74 0.79 0.80
 26%   26.0%  37 13   0.71 0.77 0.81
 27%   27.0%  27 10   0.64 0.68 0.73
 28%   28.0%  36 14   0.73 0.78 0.81
 29%   29.0%  22  9   0.47 0.51 0.54
 30%   30.0%  35 15   0.67 0.72 0.78
 31%   31.0%  20  9   0.49 0.52 0.56
 32%   32.0%  34 16   0.63 0.69 0.77
 33%   32.7%  37 18   0.63 0.69 0.77
 34%   34.0%  33 17   0.62 0.68 0.74
 35%   35.0%  26 14   0.54 0.59 0.67
 36%   36.0%  32 18   0.59 0.65 0.72
 37%   37.0%  34 20   0.55 0.61 0.70
 38%   38.0%  31 19   0.53 0.58 0.66
 39%   39.0%  36 23   0.47 0.53 0.63
 40%   40.0%  36 24   0.46 0.51 0.62
 41%   41.0%  36 25   0.46 0.51 0.61
 42%   42.0%  29 21   0.43 0.49 0.58
 43%   43.1%  37 28   0.44 0.49 0.59
 44%   44.0%  28 22   0.44 0.48 0.56
 45%   45.0%  33 27   0.41 0.46 0.54
 46%   46.0%  27 23   0.42 0.47 0.54
 47%   47.0%  35 31   0.38 0.43 0.50
 48%   48.0%  26 24   0.38 0.42 0.50
 49%   49.0%  26 25   0.38 0.42 0.50
 50%   50.0%  38 38   0.36 0.40 0.46
wrote eval_sens_even.csv
