true_rate,k,low,medium,high
0.0278,2,0.4017,0.3963,0.2121
0.0411,3,0.5108,0.4295,0.4078
0.0541,4,0.7056,0.5915,0.4705
0.0667,5,0.7597,0.6337,0.5360
0.0789,6,0.7444,0.7333,0.6051
0.0909,7,0.7476,0.7397,0.6686
0.1026,8,0.8232,0.7670,0.6752
0.1139,9,0.8236,0.7932,0.7200
0.1250,10,0.8088,0.8228,0.7115
0.1358,11,0.8258,0.8116,0.7310
0.1463,12,0.7967,0.8311,0.7600
0.1566,13,0.8030,0.8119,0.7757
0.1667,14,0.7892,0.8081,0.7781
0.1765,15,0.8067,0.8267,0.7819
0.1860,16,0.8036,0.8233,0.7932
0.1954,17,0.7965,0.8041,0.7971
0.2045,18,0.7817,0.8181,0.7997
0.2135,19,0.7408,0.8009,0.8013
0.2222,20,0.7687,0.8007,0.7991
0.2308,21,0.7299,0.7544,0.7928
0.2391,22,0.7138,0.7543,0.7938
0.2473,23,0.7229,0.7563,0.7929
0.2553,24,0.6903,0.7522,0.7798
0.2632,25,0.6604,0.7096,0.7838
0.2708,26,0.6422,0.7097,0.7717
0.2784,27,0.6355,0.7107,0.7551
0.2857,28,0.6154,0.6792,0.7622
0.2929,29,0.6068,0.7067,0.7398
0.3000,30,0.5841,0.6569,0.7259
0.3069,31,0.5661,0.6492,0.7220
0.3137,32,0.5428,0.5997,0.7159
0.3204,33,0.5169,0.5957,0.6796
0.3269,34,0.5023,0.5720,0.6754
0.3333,35,0.4742,0.5696,0.6638
0.3396,36,0.4716,0.5513,0.6421
0.3458,37,0.4704,0.5177,0.6554
0.3519,38,0.4202,0.4898,0.6206
0.3578,39,0.4048,0.5030,0.6228
0.3636,40,0.4069,0.4818,0.6074
0.3694,41,0.4143,0.4766,0.6011
0.3750,42,0.3835,0.4604,0.5709
0.3805,43,0.3909,0.4517,0.5743
0.3860,44,0.3687,0.4518,0.5720
0.3913,45,0.3719,0.4261,0.5502
0.3966,46,0.3630,0.4191,0.5425
0.4017,47,0.3538,0.4084,0.5488
0.4068,48,0.3467,0.4177,0.5347
0.4118,49,0.3423,0.4082,0.5298
0.4167,50,0.3413,0.4090,0.5131
0.4215,51,0.3355,0.4011,0.5080
0.4262,52,0.3458,0.3786,0.4898
0.4309,53,0.3390,0.3844,0.4879
0.4355,54,0.3281,0.3923,0.4848
0.4400,55,0.3301,0.3850,0.4833
0.4444,56,0.3267,0.3821,0.4785
0.4488,57,0.3219,0.3835,0.4726
0.4531,58,0.3194,0.3809,0.4602
0.4574,59,0.3197,0.3716,0.4573
0.4615,60,0.3240,0.3699,0.4587
0.4656,61,0.3205,0.3738,0.4480
0.4697,62,0.3162,0.3658,0.4461
