true_rate,k,low,medium,high,med_sd,sep,twoComp_rate,pi
0.0500,2,0.6015,0.5534,0.3761,0.4138,7.041,0.665,0.102
0.0732,3,0.7452,0.7203,0.5531,0.3542,4.559,0.820,0.091
0.0952,4,0.8058,0.7875,0.6278,0.2973,4.308,0.890,0.101
0.1163,5,0.8430,0.8443,0.7216,0.2082,3.412,0.955,0.106
0.1364,6,0.8733,0.8723,0.7589,0.1420,2.627,0.985,0.130
0.1556,7,0.8669,0.8676,0.7820,0.1344,3.175,0.990,0.149
0.1739,8,0.8289,0.8527,0.7993,0.1508,3.450,0.980,0.147
0.1915,9,0.8268,0.8544,0.8000,0.1366,3.202,0.985,0.166
0.2083,10,0.8002,0.8368,0.8237,0.1521,3.007,0.980,0.175
0.2245,11,0.7820,0.8259,0.8020,0.1457,3.341,0.985,0.184
0.2400,12,0.7849,0.8339,0.8208,0.1087,3.363,1.000,0.195
0.2549,13,0.7624,0.8167,0.8307,0.1193,3.445,1.000,0.200
0.2692,14,0.7158,0.7746,0.8150,0.1393,3.350,1.000,0.188
0.2830,15,0.7104,0.7752,0.8163,0.1436,3.375,1.000,0.201
0.2963,16,0.6862,0.7455,0.7973,0.1505,3.508,1.000,0.198
0.3091,17,0.6514,0.7162,0.7791,0.1505,3.105,1.000,0.193
0.3214,18,0.6470,0.7126,0.7816,0.1580,3.034,1.000,0.197
0.3333,19,0.5961,0.6638,0.7454,0.1577,3.769,1.000,0.177
0.3448,20,0.5723,0.6386,0.7313,0.1643,3.782,1.000,0.172
0.3559,21,0.5569,0.6227,0.7148,0.1598,3.573,1.000,0.169
0.3667,22,0.5512,0.6132,0.7054,0.1579,3.504,1.000,0.174
0.3770,23,0.5244,0.5800,0.6807,0.1557,3.420,1.000,0.162
0.3871,24,0.4687,0.5289,0.6360,0.1130,3.543,1.000,0.131
0.3968,25,0.4763,0.5353,0.6349,0.1360,3.617,1.000,0.144
0.4063,26,0.4464,0.5034,0.6118,0.1090,3.507,1.000,0.129
0.4154,27,0.4274,0.4853,0.5887,0.0997,3.688,1.000,0.120
0.4242,28,0.4187,0.4754,0.5750,0.0919,3.768,1.000,0.120
0.4328,29,0.4066,0.4590,0.5478,0.0681,3.817,1.000,0.113
0.4412,30,0.3999,0.4492,0.5370,0.0637,3.952,1.000,0.110
0.4493,31,0.3905,0.4418,0.5275,0.0524,4.052,1.000,0.108
0.4571,32,0.3853,0.4346,0.5140,0.0588,3.795,1.000,0.107
0.4648,33,0.3792,0.4268,0.5031,0.0469,3.717,1.000,0.105
0.4722,34,0.3757,0.4185,0.4883,0.0313,3.634,1.000,0.103
0.4795,35,0.3697,0.4136,0.4844,0.0318,3.719,1.000,0.104
0.4865,36,0.3673,0.4119,0.4771,0.0314,3.872,1.000,0.106
0.4933,37,0.3620,0.4009,0.4720,0.0298,3.715,1.000,0.104
0.5000,38,0.3621,0.4001,0.4669,0.0255,3.373,1.000,0.108
