"dataset","n","J","rate","AUC_ReReRe","AUC_rr","AUC_Mah","AUC_IRV","AUC_Long","AUC_Psyn","p_rr_Mah","p_rr_IRV","p_rr_Long","p_rr_Psyn","p_ens_Mah","p_ens_IRV","p_ens_Long","p_ens_Psyn"
"warning300",812,301,0.261,0.733,0.618,0.395,0.718,0.636,0.627,2.29e-10,3.74e-05,0.565,0.658,6.82e-20,0.39,9.15e-08,1.72e-06
"smarvus",4000,141,0.1,0.833,0.816,0.618,0.634,0.517,0.789,3.78e-24,9.1e-26,5.42e-40,0.00245,5.03e-25,3.21e-32,4.2e-67,0.00102
"opsy_16pf",4000,163,0.008,0.682,0.702,0.569,0.583,0.404,0.686,0.0725,0.0401,0.000167,0.892,0.135,0.0563,0.000114,0.794
"douglas",2071,50,0.801,0.507,0.489,0.465,0.599,0.526,0.505,0.242,1.27e-09,0.123,0.118,0.0299,2.2e-07,0.363,0.893
"duckworth",3874,50,0.26,0.464,0.5,0.483,0.434,0.495,0.459,0.218,1.28e-06,0.714,0.000708,0.134,0.0253,0.00745,0.669
"krause",1783,49,0.448,0.749,0.557,0.555,0.564,0.662,NA,0.945,0.655,5.91e-07,NA,3.1e-26,9.06e-34,5.96e-12,NA
"alvarez19",1887,6,0.087,0.723,0.62,0.337,0.705,0.685,NA,3.88e-14,0.000387,0.00577,NA,1.02e-18,0.338,0.0264,NA
"ivanov21",869,41,0.203,0.771,0.69,0.622,0.632,0.447,0.727,0.0156,0.0691,1.05e-09,0.00164,1.76e-07,1.85e-06,7.24e-24,0.0315
"mastroianni22",1004,100,0.029,0.532,0.359,0.733,0.564,0.499,0.509,1.25e-06,0.0343,0.0628,0.0206,0.000157,0.724,0.623,0.684
"moss23",2107,8,0.101,0.565,0.291,0.732,0.335,0.635,NA,5.2e-39,0.0709,4.91e-27,NA,4.58e-10,2.9e-13,0.0176,NA
"ogrady19",358,30,0.059,0.677,0.637,0.631,0.489,0.596,NA,0.94,0.0947,0.673,NA,0.525,0.0168,0.363,NA
"pennycook20",853,30,0.272,0.594,0.598,0.506,0.557,0.491,NA,0.00929,0.048,2.25e-05,NA,0.0184,0.0264,2.21e-06,NA
