"dataset","kind","n","J","rate","ReReRe","rr","PT","Mah","IRV","Long","Psyn"
"kay_s2","core",701,363,0.05,0.92,0.914,0.893,0.495,0.803,0.701,0.88
"warning300","core",812,301,0.261,0.73,0.617,0.734,0.395,0.718,0.636,0.627
"kay_s1","core",500,250,0.288,0.556,0.536,0.628,0.453,0.599,0.519,0.569
"opsy_16pf","core",35381,163,0.007,0.645,0.631,0.64,0.548,0.573,0.502,0.607
"smarvus","core",10234,141,0.105,0.826,0.783,0.824,0.629,0.613,0.53,0.782
"kay_s6","core",562,67,0.368,0.688,0.573,0.758,0.338,0.71,0.622,0.708
"kay_s5","core",629,62,0.087,0.74,0.629,0.714,0.507,0.66,0.535,0.644
"duckworth","core",3874,50,0.26,0.464,0.499,0.425,0.483,0.434,0.495,0.459
"douglas","core",2071,50,0.801,0.507,0.49,0.542,0.465,0.599,0.526,0.505
"krause","core",1783,49,0.448,0.751,0.564,0.749,0.555,0.564,0.662,0.58
"ivanov21","bound",869,41,0.203,0.765,0.686,0.813,0.622,0.632,0.447,0.727
"moss23","bound",2107,8,0.101,0.651,0.312,0.796,0.732,0.335,0.635,NA
"alvarez19","bound",1887,6,0.087,0.744,0.625,0.699,0.337,0.705,0.685,0.537
"ogrady19","bound",358,30,0.059,0.657,0.597,0.643,0.631,0.489,0.596,0.543
"mastroianni22","bound",1004,100,0.029,0.53,0.374,0.736,0.733,0.564,0.499,0.509
"pennycook20","bound",853,30,0.272,0.586,0.59,0.596,0.506,0.557,0.491,0.594
