study,J,true_rate,reps,err_mirror,err_1sigma,err_eta,bias_mirror,bias_1sigma,bias_eta
Study1,109,0.0541,60,0.0581,0.0653,0.0246,-0.0014,0.0122,-0.0223
Study1,109,0.1026,60,0.0791,0.0813,0.0351,-0.0244,-0.0201,-0.0176
Study1,109,0.1463,60,0.0744,0.0814,0.0444,0.0167,0.0357,-0.0295
Study1,109,0.2045,60,0.0500,0.0556,0.0753,0.0091,0.0128,-0.0335
Study1,109,0.2553,60,0.0372,0.0545,0.1161,-0.0074,0.0103,-0.0782
Study1,109,0.3204,60,0.0340,0.0421,0.2335,-0.0191,-0.0016,-0.2228
Study1,109,0.4017,60,0.0484,0.0291,0.3240,-0.0444,0.0059,-0.3240
Study1,109,0.4531,60,0.0727,0.0253,0.3825,-0.0721,-0.0158,-0.3792
Study3,60,0.0500,12,0.1029,0.0896,0.0323,0.0463,0.0448,-0.0319
Study3,60,0.1000,12,0.0908,0.0898,0.0471,-0.0500,-0.0503,-0.0471
Study3,60,0.1500,12,0.0717,0.0640,0.0937,-0.0450,-0.0406,-0.0792
Study3,60,0.2000,12,0.1371,0.1314,0.1209,-0.1096,-0.1075,-0.1209
Study3,60,0.2500,12,0.0875,0.0895,0.1755,-0.0817,-0.0844,-0.1755
Study3,60,0.3000,12,0.0950,0.0965,0.2123,-0.0725,-0.0619,-0.2123
Study3,60,0.3500,12,0.0850,0.0867,0.2519,-0.0558,-0.0339,-0.2519
Study3,60,0.4000,12,0.1383,0.1502,0.3072,-0.1367,-0.1345,-0.3072
Study3,60,0.4500,12,0.1475,0.1523,0.3503,-0.1433,-0.1418,-0.3503
Study3,180,0.0500,12,0.0742,0.0688,0.0254,0.0158,0.0049,-0.0114
Study3,180,0.1000,12,0.0721,0.0655,0.0263,-0.0346,-0.0355,-0.0087
Study3,180,0.1500,12,0.0688,0.0574,0.0265,-0.0312,-0.0221,0.0162
Study3,180,0.2000,12,0.0758,0.0626,0.0628,0.0258,0.0173,-0.0187
Study3,180,0.2500,12,0.0421,0.0294,0.1115,-0.0004,-0.0047,-0.0754
Study3,180,0.3000,12,0.0383,0.0289,0.1565,-0.0133,0.0027,-0.1316
Study3,180,0.3500,12,0.0283,0.0192,0.2420,-0.0033,-0.0012,-0.2280
Study3,180,0.4000,12,0.0229,0.0186,0.2886,-0.0154,-0.0020,-0.2886
Study3,180,0.4500,12,0.0467,0.0417,0.3302,-0.0450,-0.0371,-0.3302
