dataset,group,n,J,gt_rate,pi_eta,pi_rc,pi_pt,pi_rc_minus_eta,verdict,gt_in_bracket
Study 1 (full),truth,157,109,0.5541,0.0775,0.4685,0.4873,0.3910,COLLAPSED,0
Kay S2,core,701,363,0.0499,0.0982,0.2289,0.3098,0.1306,COLLAPSED,0
warning IPIP-NEO,core,812,301,0.2611,0.0000,0.0000,0.5711,0.0000,identified,1
Kay S1,core,500,250,0.2880,0.0817,0.0000,0.2782,-0.0817,identified,0
opsy 16PF,core,4000,163,0.0085,0.0132,0.0000,0.3171,-0.0132,identified,1
smarvus,core,4000,141,0.1070,0.0739,0.4263,0.3541,0.3525,COLLAPSED,0
Kay S6,core,562,67,0.3683,0.0000,0.0000,0.6216,0.0000,identified,1
Kay S5,core,629,62,0.0874,0.0354,0.1768,0.2736,0.1414,COLLAPSED,0
Duckworth VCL,core,3874,50,0.2605,0.0000,0.0000,0.4444,0.0000,identified,1
Douglas 2023,core,2071,50,0.8011,0.0204,0.0000,0.5480,-0.0204,identified,0
Krause youth,core,1783,49,0.4476,0.1774,0.1679,0.4388,-0.0095,identified,0
Mastroianni 2022,bound,1004,100,0.0289,0.3674,0.1601,0.3581,-0.2073,identified,0
Ivanov 2021,bound,869,41,0.2025,0.0000,0.1659,0.6354,0.1659,COLLAPSED,1
O'Grady 2019,bound,358,30,0.0587,0.0000,0.3929,0.3278,0.3929,COLLAPSED,0
Pennycook 2020,bound,853,30,0.2720,0.0000,0.6110,0.5760,0.6110,COLLAPSED,0
Moss 2023,bound,2107,8,0.1011,0.0000,0.4333,0.2529,0.4333,COLLAPSED,0
Alvarez 2019,bound,1887,6,0.0874,0.6707,0.6063,0.6825,-0.0644,identified,0
