study,J,true_rate,reps,err_piSigma,bias_piSigma,na_piSigma,err_piEta,bias_piEta,na_piEta,err_rMirror,bias_rMirror,na_rMirror,err_rSigma,bias_rSigma,na_rSigma,err_rTail5,bias_rTail5,na_rTail5,err_rTail10,bias_rTail10,na_rTail10,err_rTail20,bias_rTail20,na_rTail20
Study1,109,0.0541,40,0.0623,0.0098,0.00,0.0282,-0.0259,0.00,0.9115,0.9115,0.00,0.8919,0.8919,0.00,0.4446,0.4433,0.07,0.7476,0.7476,0.28,0.8819,0.8819,0.40
Study1,109,0.1026,40,0.0984,0.0084,0.00,0.0286,-0.0109,0.00,0.8397,0.8385,0.00,0.8302,0.8296,0.00,0.4355,0.4046,0.07,0.5562,0.5560,0.20,0.8166,0.8166,0.38
Study1,109,0.1463,40,0.0659,0.0293,0.00,0.0375,-0.0122,0.00,0.7341,0.7305,0.00,0.7484,0.7446,0.00,0.5027,0.4537,0.07,0.6660,0.6571,0.20,0.8247,0.8247,0.43
Study1,109,0.2045,40,0.0718,0.0266,0.00,0.0645,-0.0414,0.00,0.5665,0.5597,0.00,0.5877,0.5785,0.00,0.2881,0.0801,0.10,0.6629,0.6481,0.13,0.7197,0.7197,0.35
Study1,109,0.2553,40,0.0405,0.0081,0.00,0.1249,-0.0873,0.00,0.4564,0.4330,0.00,0.4736,0.4490,0.00,0.3383,0.1105,0.05,0.6225,0.6109,0.28,0.7158,0.7158,0.45
Study1,109,0.3204,40,0.0442,0.0020,0.00,0.2032,-0.1854,0.00,0.5558,0.5374,0.00,0.5786,0.5670,0.00,0.3666,0.0462,0.07,0.5188,0.4534,0.20,0.6796,0.6796,0.53
Study1,109,0.4017,40,0.0206,0.0012,0.00,0.3374,-0.3300,0.00,0.5761,0.5761,0.00,0.5717,0.5717,0.00,0.3456,-0.3141,0.05,0.4808,0.4166,0.03,0.5983,0.5983,0.72
Study1,109,0.4531,40,0.0265,-0.0177,0.00,0.3879,-0.3879,0.00,0.5469,0.5469,0.00,0.5469,0.5469,0.00,0.4173,-0.2610,0.13,0.3749,0.1696,0.00,0.5469,0.5469,0.63
Study3,60,0.0500,10,0.0599,0.0099,0.00,0.0212,-0.0209,0.00,0.9030,0.9030,0.00,0.9147,0.9147,0.00,0.7569,0.7569,0.20,0.9500,0.9500,0.70,0.9500,0.9500,0.70
Study3,60,0.1000,10,0.0720,-0.0561,0.00,0.0456,-0.0446,0.00,0.8700,0.8700,0.00,0.8729,0.8729,0.00,0.8122,0.8122,0.10,0.9000,0.9000,0.30,0.9000,0.9000,0.50
Study3,60,0.1500,10,0.0523,-0.0242,0.00,0.0932,-0.0932,0.00,0.6825,0.6805,0.00,0.6818,0.6818,0.00,0.8083,0.8083,0.30,0.8500,0.8500,0.60,0.8500,0.8500,0.60
