study,J,true_rate,reps,err_piSigma,bias_piSigma,err_piEta,bias_piEta,err_unif_ratio,bias_unif_ratio,err_unif_corr,bias_unif_corr,err_unif_ls,bias_unif_ls,err_colperm_ratio,bias_colperm_ratio,err_colperm_corr,bias_colperm_corr,err_colperm_ls,bias_colperm_ls,err_rowshuf_ratio,bias_rowshuf_ratio,err_rowshuf_corr,bias_rowshuf_corr,err_rowshuf_ls,bias_rowshuf_ls,err_rowshufLo_ratio,bias_rowshufLo_ratio,err_rowshufLo_corr,bias_rowshufLo_corr,err_rowshufLo_ls,bias_rowshufLo_ls
Study1,109,0.0541,20,0.0883,0.0452,0.0314,-0.0242,0.0202,-0.0120,0.0215,-0.0136,0.0499,-0.0058,0.0899,0.0899,0.0393,-0.0067,0.0521,-0.0021,0.0216,-0.0129,0.0226,-0.0142,0.0499,-0.0058,0.0191,-0.0138,0.0205,-0.0156,0.0499,-0.0058
Study1,109,0.1026,20,0.0677,0.0038,0.0316,-0.0113,0.0465,-0.0409,0.0477,-0.0421,0.0548,-0.0236,0.0584,0.0584,0.0439,-0.0102,0.0603,-0.0178,0.0507,-0.0483,0.0524,-0.0500,0.0548,-0.0241,0.0530,-0.0391,0.0539,-0.0400,0.0550,-0.0233
Study1,109,0.1463,20,0.0669,0.0340,0.0615,-0.0280,0.0734,-0.0327,0.0806,-0.0233,0.0456,-0.0061,0.0607,0.0597,0.0407,0.0144,0.0577,0.0132,0.0624,-0.0427,0.0630,-0.0433,0.0464,-0.0058,0.0670,-0.0499,0.0673,-0.0502,0.0464,-0.0058
Study1,109,0.2045,20,0.0693,0.0033,0.0584,-0.0070,0.0677,-0.0677,0.0692,-0.0692,0.0506,-0.0353,0.0733,0.0696,0.0474,0.0021,0.0570,-0.0085,0.0797,-0.0797,0.0817,-0.0817,0.0506,-0.0378,0.0724,-0.0724,0.0721,-0.0721,0.0501,-0.0378
Study1,109,0.2553,20,0.0484,0.0195,0.1391,-0.1139,0.0930,-0.0737,0.0932,-0.0738,0.0322,-0.0258,0.0595,0.0595,0.0358,0.0282,0.0374,0.0197,0.0909,-0.0909,0.0908,-0.0908,0.0319,-0.0271,0.0922,-0.0859,0.0921,-0.0857,0.0313,-0.0268
Study1,109,0.3204,20,0.0559,0.0253,0.2537,-0.2446,0.1128,-0.0943,0.1125,-0.0940,0.0373,-0.0359,0.0625,0.0608,0.0514,0.0473,0.0443,0.0316,0.1199,-0.1093,0.1213,-0.1071,0.0428,-0.0419,0.1134,-0.1078,0.1163,-0.1051,0.0401,-0.0401
Study1,109,0.4017,20,0.0332,-0.0168,0.3147,-0.2968,0.0925,-0.0925,0.0903,-0.0903,0.0675,-0.0675,0.0465,0.0416,0.0276,0.0144,0.0305,0.0118,0.1019,-0.1019,0.1027,-0.1027,0.0747,-0.0747,0.1086,-0.1086,0.1095,-0.1095,0.0717,-0.0717
Study1,109,0.4531,20,0.0261,-0.0010,0.3889,-0.3889,0.1013,-0.0966,0.1032,-0.0926,0.0776,-0.0776,0.0425,0.0406,0.0320,0.0273,0.0333,0.0321,0.1324,-0.1324,0.1316,-0.1316,0.0909,-0.0909,0.1158,-0.1155,0.1152,-0.1149,0.0836,-0.0836
Study3,60,0.0500,6,0.0720,0.0053,0.0221,-0.0221,0.0655,0.0655,0.0443,-0.0225,0.0600,-0.0067,0.3267,0.3267,0.0928,0.0261,0.0933,0.0267,0.0450,0.0450,0.0391,-0.0292,0.0592,-0.0075,0.0437,0.0437,0.0389,-0.0292,0.0592,-0.0075
Study3,60,0.1500,6,0.0853,-0.0186,0.0765,-0.0765,0.0464,0.0450,0.0518,-0.0377,0.0675,-0.0308,0.3099,0.3099,0.0840,0.0273,0.0842,0.0292,0.0386,0.0386,0.0481,-0.0405,0.0675,-0.0325,0.0516,0.0516,0.0563,-0.0378,0.0692,-0.0325
