dataset,n,J,rate,piHat,std,high,picut,leakcut,oracle
warning300,812,301,0.261,0.000,0.000,0.000,0.000,0.000,0.331
smarvus,5000,141,0.101,0.053,0.254,0.410,0.267,0.293,0.418
opsy_16pf,5000,163,0.008,0.000,0.000,0.000,0.000,0.000,0.117
douglas,2071,50,0.801,0.020,0.042,0.031,0.036,0.041,0.056
duckworth,3874,50,0.260,0.000,0.000,0.000,0.000,0.000,0.013
krause,1783,49,0.448,0.184,0.380,0.410,0.404,0.404,0.418
alvarez19,1887,6,0.087,0.578,0.137,0.140,0.135,0.135,0.326
ivanov21,869,41,0.203,0.000,0.000,0.000,0.000,0.000,0.392
mastroianni22,1004,100,0.029,0.368,0.025,0.017,0.017,0.015,0.044
moss23,2107,8,0.101,0.000,0.000,0.000,0.000,0.000,0.157
ogrady19,358,30,0.059,0.000,0.000,0.000,0.000,0.000,0.189
pennycook20,853,30,0.272,0.000,0.000,0.000,0.000,0.000,0.150
